terminal,ds,yhat1
635534,2022-11-02,89708.4453125
635534,2022-11-03,81296.109375
635534,2022-11-04,96035.875
635534,2022-11-05,87732.359375
635534,2022-11-06,75436.4765625
635534,2022-11-07,82627.390625
635534,2022-11-08,71270.0
635534,2022-11-09,85787.828125
635534,2022-11-10,77375.484375
635534,2022-11-11,92115.25
635534,2022-11-12,83811.7265625
635534,2022-11-13,71515.84375
635534,2022-11-14,78706.765625
635534,2022-11-15,67349.3671875
635534,2022-11-16,81867.1953125
635534,2022-11-17,73454.859375
635534,2022-11-18,88194.625
635534,2022-11-19,79891.109375
635534,2022-11-20,67595.2265625
635534,2022-11-21,74786.140625
635534,2022-11-22,63428.734375
635534,2022-11-23,77946.5703125
635534,2022-11-24,69534.234375
635534,2022-11-25,84274.0
635534,2022-11-26,75970.484375
635534,2022-11-27,63674.59765625
635534,2022-11-28,70865.515625
635534,2022-11-29,59508.11328125
635534,2022-11-30,74025.953125
649874,2022-11-01,41878.5859375
649874,2022-11-02,40279.265625
649874,2022-11-03,50735.515625
649874,2022-11-04,53508.25
649874,2022-11-05,52369.859375
649874,2022-11-06,42646.03125
649874,2022-11-07,44466.74609375
649874,2022-11-08,39199.05078125
649874,2022-11-09,37599.734375
649874,2022-11-10,48055.984375
649874,2022-11-11,50828.71875
649874,2022-11-12,49690.328125
649874,2022-11-13,39966.5
649874,2022-11-14,41787.21875
649874,2022-11-15,36519.5234375
649874,2022-11-16,34920.20703125
649874,2022-11-17,45376.453125
649874,2022-11-18,48149.1875
649874,2022-11-19,47010.80078125
649874,2022-11-20,37286.9765625
649874,2022-11-21,39107.6875
649874,2022-11-22,33839.9921875
649874,2022-11-23,32240.67578125
649874,2022-11-24,42696.921875
649874,2022-11-25,45469.6640625
649874,2022-11-26,44331.2734375
649874,2022-11-27,34607.4453125
649874,2022-11-28,36428.15625
649874,2022-11-29,31160.46484375
649874,2022-11-30,29561.14453125
635538,2022-11-01,63427.25
635538,2022-11-02,73060.59375
635538,2022-11-03,64471.140625
635538,2022-11-04,63269.16796875
635538,2022-11-05,68063.296875
635538,2022-11-06,64572.64453125
635538,2022-11-07,58921.765625
635538,2022-11-08,59018.66015625
635538,2022-11-09,68652.0
635538,2022-11-10,60062.546875
635538,2022-11-11,58860.578125
635538,2022-11-12,63654.7109375
635538,2022-11-13,60164.05078125
635538,2022-11-14,54513.171875
635538,2022-11-15,54610.0625
635538,2022-11-16,64243.40234375
635538,2022-11-17,55653.953125
635538,2022-11-18,54451.984375
635538,2022-11-19,59246.1171875
635538,2022-11-20,55755.453125
635538,2022-11-21,50104.578125
635538,2022-11-22,50201.46875
635538,2022-11-23,59834.8125
635538,2022-11-24,51245.35546875
635538,2022-11-25,50043.390625
635538,2022-11-26,54837.5234375
635538,2022-11-27,51346.859375
635538,2022-11-28,45695.984375
635538,2022-11-29,45792.875
635538,2022-11-30,55426.21484375
635539,2022-11-01,58013.56640625
635539,2022-11-02,54894.58203125
635539,2022-11-03,53347.08203125
635539,2022-11-04,64305.27734375
635539,2022-11-05,51590.2421875
635539,2022-11-06,63614.765625
635539,2022-11-07,54094.8515625
635539,2022-11-08,57966.34765625
635539,2022-11-09,54847.36328125
635539,2022-11-10,53299.859375
635539,2022-11-11,64258.0546875
635539,2022-11-12,51543.02734375
635539,2022-11-13,63567.546875
635539,2022-11-14,54047.6328125
635539,2022-11-15,57919.12890625
635539,2022-11-16,54800.14453125
635539,2022-11-17,53252.64453125
635539,2022-11-18,64210.8359375
635539,2022-11-19,51495.8046875
635539,2022-11-20,63520.328125
635539,2022-11-21,54000.4140625
635539,2022-11-22,57871.90625
635539,2022-11-23,54752.92578125
635539,2022-11-24,53205.421875
635539,2022-11-25,64163.6171875
635539,2022-11-26,51448.58203125
635539,2022-11-27,63473.109375
635539,2022-11-28,53953.1953125
635539,2022-11-29,57824.6875
635539,2022-11-30,54705.703125
680602,2022-11-01,43211.26171875
680602,2022-11-02,40078.1640625
680602,2022-11-03,41910.30078125
680602,2022-11-04,66288.375
680602,2022-11-05,58176.37890625
680602,2022-11-06,47134.50390625
680602,2022-11-07,35618.7578125
680602,2022-11-08,40727.0234375
680602,2022-11-09,37593.921875
680602,2022-11-10,39426.05859375
680602,2022-11-11,63804.140625
680602,2022-11-12,55692.13671875
680602,2022-11-13,44650.26171875
680602,2022-11-14,33134.515625
680602,2022-11-15,38242.77734375
680602,2022-11-16,35109.6796875
680602,2022-11-17,36941.8203125
680602,2022-11-18,61319.8984375
680602,2022-11-19,53207.8984375
680602,2022-11-20,42166.0234375
680602,2022-11-21,30650.275390625
680602,2022-11-22,35758.5390625
680602,2022-11-23,32625.439453125
680602,2022-11-24,34457.578125
680602,2022-11-25,58835.65625
680602,2022-11-26,50723.65625
680602,2022-11-27,39681.78125
680602,2022-11-28,28166.03515625
680602,2022-11-29,33274.296875
680602,2022-11-30,30141.197265625
635546,2022-11-01,44670.4765625
635546,2022-11-02,41795.125
635546,2022-11-03,39771.08984375
635546,2022-11-04,44140.5859375
635546,2022-11-05,37031.54296875
635546,2022-11-06,34631.34765625
635546,2022-11-07,46516.4765625
635546,2022-11-08,43859.53515625
635546,2022-11-09,40984.1875
635546,2022-11-10,38960.1484375
635546,2022-11-11,43329.64453125
635546,2022-11-12,36220.6015625
635546,2022-11-13,33820.40625
635546,2022-11-14,45705.53515625
635546,2022-11-15,43048.59375
635546,2022-11-16,40173.24609375
635546,2022-11-17,38149.20703125
635546,2022-11-18,42518.703125
635546,2022-11-19,35409.66015625
635546,2022-11-20,33009.46484375
635546,2022-11-21,44894.59375
635546,2022-11-22,42237.65625
635546,2022-11-23,39362.3046875
635546,2022-11-24,37338.265625
635546,2022-11-25,41707.76171875
635546,2022-11-26,34598.71875
635546,2022-11-27,32198.5234375
635546,2022-11-28,44083.65234375
635546,2022-11-29,41426.7109375
635546,2022-11-30,38551.36328125
680605,2022-11-01,103436.25
680605,2022-11-02,81319.8203125
680605,2022-11-03,61446.34765625
680605,2022-11-04,85477.5703125
680605,2022-11-05,63394.30078125
680605,2022-11-06,76349.921875
680605,2022-11-07,66593.28125
680605,2022-11-08,103525.09375
680605,2022-11-09,81408.6640625
680605,2022-11-10,61535.1875
680605,2022-11-11,85566.4140625
680605,2022-11-12,63483.140625
680605,2022-11-13,76438.765625
680605,2022-11-14,66682.125
680605,2022-11-15,103613.9296875
680605,2022-11-16,81497.5078125
680605,2022-11-17,61624.02734375
680605,2022-11-18,85655.2578125
680605,2022-11-19,63571.98828125
680605,2022-11-20,76527.609375
680605,2022-11-21,66770.96875
680605,2022-11-22,103702.7734375
680605,2022-11-23,81586.3515625
680605,2022-11-24,61712.8828125
680605,2022-11-25,85744.1015625
680605,2022-11-26,63660.828125
680605,2022-11-27,76616.4453125
680605,2022-11-28,66859.8125
680605,2022-11-29,103791.625
680605,2022-11-30,81675.1953125
680606,2022-11-01,45785.09375
680606,2022-11-02,44568.265625
680606,2022-11-03,50147.296875
680606,2022-11-04,49172.53125
680606,2022-11-05,57323.5390625
680606,2022-11-06,50194.0390625
680606,2022-11-07,49405.625
680606,2022-11-08,44197.51953125
680606,2022-11-09,42980.69140625
680606,2022-11-10,48559.72265625
680606,2022-11-11,47584.9609375
680606,2022-11-12,55735.96484375
680606,2022-11-13,48606.4609375
680606,2022-11-14,47818.05078125
680606,2022-11-15,42609.9453125
680606,2022-11-16,41393.1171875
680606,2022-11-17,46972.1484375
680606,2022-11-18,45997.390625
680606,2022-11-19,54148.390625
680606,2022-11-20,47018.890625
680606,2022-11-21,46230.4765625
680606,2022-11-22,41022.375
680606,2022-11-23,39805.54296875
680606,2022-11-24,45384.578125
680606,2022-11-25,44409.8125
680606,2022-11-26,52560.8203125
680606,2022-11-27,45431.3203125
680606,2022-11-28,44642.90234375
680606,2022-11-29,39434.8046875
680606,2022-11-30,38217.97265625
690848,2022-11-01,77040.3515625
690848,2022-11-02,74111.9765625
690848,2022-11-03,68485.875
690848,2022-11-04,65616.765625
690848,2022-11-05,88664.78125
690848,2022-11-06,95061.09375
690848,2022-11-07,71491.6953125
690848,2022-11-08,80983.3828125
690848,2022-11-09,78055.0
690848,2022-11-10,72428.8984375
690848,2022-11-11,69559.7890625
690848,2022-11-12,92607.796875
690848,2022-11-13,99004.125
690848,2022-11-14,75434.7265625
690848,2022-11-15,84926.4140625
690848,2022-11-16,81998.03125
690848,2022-11-17,76371.9296875
690848,2022-11-18,73502.8125
690848,2022-11-19,96550.828125
690848,2022-11-20,102947.1484375
690848,2022-11-21,79377.7578125
690848,2022-11-22,88869.4375
690848,2022-11-23,85941.0625
690848,2022-11-24,80314.953125
690848,2022-11-25,77445.8515625
690848,2022-11-26,100493.8515625
690848,2022-11-27,106890.1796875
690848,2022-11-28,83320.78125
690848,2022-11-29,92812.46875
690848,2022-11-30,89884.078125
635553,2022-11-01,44411.65234375
635553,2022-11-02,42194.94140625
635553,2022-11-03,36927.83203125
635553,2022-11-04,49459.15625
635553,2022-11-05,45378.515625
635553,2022-11-06,38745.953125
635553,2022-11-07,38810.94921875
635553,2022-11-08,42621.6953125
635553,2022-11-09,40404.984375
635553,2022-11-10,35137.875
635553,2022-11-11,47669.203125
635553,2022-11-12,43588.5625
635553,2022-11-13,36955.99609375
635553,2022-11-14,37020.99609375
635553,2022-11-15,40831.7421875
635553,2022-11-16,38615.03125
635553,2022-11-17,33347.921875
635553,2022-11-18,45879.25
635553,2022-11-19,41798.60546875
635553,2022-11-20,35166.0390625
635553,2022-11-21,35231.04296875
635553,2022-11-22,39041.7890625
635553,2022-11-23,36825.07421875
635553,2022-11-24,31557.96484375
635553,2022-11-25,44089.29296875
635553,2022-11-26,40008.65234375
635553,2022-11-27,33376.0859375
635553,2022-11-28,33441.08203125
635553,2022-11-29,37251.83203125
635553,2022-11-30,35035.12109375
635554,2022-11-01,64894.06640625
635554,2022-11-02,64065.8515625
635554,2022-11-03,63552.328125
635554,2022-11-04,67849.0546875
635554,2022-11-05,60915.5546875
635554,2022-11-06,60050.0390625
635554,2022-11-07,64711.84375
635554,2022-11-08,65371.20703125
635554,2022-11-09,64542.98828125
635554,2022-11-10,64029.46875
635554,2022-11-11,68326.1875
635554,2022-11-12,61392.6953125
635554,2022-11-13,60527.1796875
635554,2022-11-14,65188.984375
635554,2022-11-15,65848.34375
635554,2022-11-16,65020.125
635554,2022-11-17,64506.609375
635554,2022-11-18,68803.328125
635554,2022-11-19,61869.8359375
635554,2022-11-20,61004.31640625
635554,2022-11-21,65666.125
635554,2022-11-22,66325.484375
635554,2022-11-23,65497.265625
635554,2022-11-24,64983.75
635554,2022-11-25,69280.46875
635554,2022-11-26,62346.9765625
635554,2022-11-27,61481.45703125
635554,2022-11-28,66143.265625
635554,2022-11-29,66802.625
635554,2022-11-30,65974.40625
680612,2022-11-01,2174.409912109375
680612,2022-11-02,1083.7855224609375
680612,2022-11-03,2741.522705078125
680612,2022-11-04,1904.6668701171875
680612,2022-11-05,2436.98828125
680612,2022-11-06,1960.6854248046875
680612,2022-11-07,2668.329833984375
680612,2022-11-08,2158.4072265625
680612,2022-11-09,1067.78271484375
680612,2022-11-10,2725.52001953125
680612,2022-11-11,1888.6641845703125
680612,2022-11-12,2420.985595703125
680612,2022-11-13,1944.6826171875
680612,2022-11-14,2652.326904296875
680612,2022-11-15,2142.404541015625
680612,2022-11-16,1051.780029296875
680612,2022-11-17,2709.51708984375
680612,2022-11-18,1872.661376953125
680612,2022-11-19,2404.98291015625
680612,2022-11-20,1928.679931640625
680612,2022-11-21,2636.32421875
680612,2022-11-22,2126.401611328125
680612,2022-11-23,1035.7772216796875
680612,2022-11-24,2693.51416015625
680612,2022-11-25,1856.6588134765625
680612,2022-11-26,2388.980224609375
680612,2022-11-27,1912.6771240234373
680612,2022-11-28,2620.321533203125
680612,2022-11-29,2110.39892578125
680612,2022-11-30,1019.7745971679688
635556,2022-11-01,55570.37890625
635556,2022-11-02,57203.52734375
635556,2022-11-03,61794.44921875
635556,2022-11-04,58943.59375
635556,2022-11-05,57259.5
635556,2022-11-06,56712.625
635556,2022-11-07,59429.609375
635556,2022-11-08,58338.65234375
635556,2022-11-09,59971.80078125
635556,2022-11-10,64562.71875
635556,2022-11-11,61711.8671875
635556,2022-11-12,60027.7734375
635556,2022-11-13,59480.8984375
635556,2022-11-14,62197.8828125
635556,2022-11-15,61106.9296875
635556,2022-11-16,62740.0703125
635556,2022-11-17,67330.9921875
635556,2022-11-18,64480.140625
635556,2022-11-19,62796.046875
635556,2022-11-20,62249.171875
635556,2022-11-21,64966.15625
635556,2022-11-22,63875.19921875
635556,2022-11-23,65508.3515625
635556,2022-11-24,70099.265625
635556,2022-11-25,67248.4140625
635556,2022-11-26,65564.3203125
635556,2022-11-27,65017.453125
635556,2022-11-28,67734.421875
635556,2022-11-29,66643.46875
635556,2022-11-30,68276.625
680614,2022-11-01,15650.2431640625
680614,2022-11-02,4909.3427734375
680614,2022-11-03,16504.876953125
680614,2022-11-04,17052.65234375
680614,2022-11-05,0.0
680614,2022-11-06,0.0
680614,2022-11-07,0.0
680614,2022-11-08,10860.7783203125
680614,2022-11-09,119.87720489501952
680614,2022-11-10,11715.4140625
680614,2022-11-11,12263.19140625
680614,2022-11-12,0.0
680614,2022-11-13,0.0
680614,2022-11-14,0.0
680614,2022-11-15,6071.3125
680614,2022-11-16,0.0
680614,2022-11-17,6925.94873046875
680614,2022-11-18,7473.72998046875
680614,2022-11-19,0.0
680614,2022-11-20,0.0
680614,2022-11-21,0.0
680614,2022-11-22,1281.8470458984375
680614,2022-11-23,0.0
680614,2022-11-24,2136.483154296875
680614,2022-11-25,2684.264404296875
680614,2022-11-26,0.0
680614,2022-11-27,0.0
680614,2022-11-28,0.0
680614,2022-11-29,0.0
680614,2022-11-30,0.0
680615,2022-11-01,77958.2890625
680615,2022-11-02,50637.7734375
680615,2022-11-03,59413.03125
680615,2022-11-04,49704.87890625
680615,2022-11-05,0.0
680615,2022-11-06,0.0
680615,2022-11-07,71599.015625
680615,2022-11-08,75975.96875
680615,2022-11-09,48655.453125
680615,2022-11-10,57430.7109375
680615,2022-11-11,47722.5625
680615,2022-11-12,0.0
680615,2022-11-13,0.0
680615,2022-11-14,69616.6875
680615,2022-11-15,73993.6640625
680615,2022-11-16,46673.12890625
680615,2022-11-17,55448.390625
680615,2022-11-18,45740.2421875
680615,2022-11-19,0.0
680615,2022-11-20,0.0
680615,2022-11-21,67634.375
680615,2022-11-22,72011.3359375
680615,2022-11-23,44690.81640625
680615,2022-11-24,53466.0703125
680615,2022-11-25,43757.92578125
680615,2022-11-26,0.0
680615,2022-11-27,0.0
680615,2022-11-28,65652.0546875
680615,2022-11-29,70029.015625
680615,2022-11-30,42708.49609375
699046,2022-11-01,44264.07421875
699046,2022-11-02,44285.1796875
699046,2022-11-03,69149.2578125
699046,2022-11-04,66084.09375
699046,2022-11-05,70403.8359375
699046,2022-11-06,36826.01953125
699046,2022-11-07,41302.18359375
699046,2022-11-08,42033.4765625
699046,2022-11-09,42054.578125
699046,2022-11-10,66918.65625
699046,2022-11-11,63853.4921875
699046,2022-11-12,68173.234375
699046,2022-11-13,34595.421875
699046,2022-11-14,39071.578125
699046,2022-11-15,39802.875
699046,2022-11-16,39823.9765625
699046,2022-11-17,64688.05859375
699046,2022-11-18,61622.890625
699046,2022-11-19,65942.6328125
699046,2022-11-20,32364.818359375
699046,2022-11-21,36840.98046875
699046,2022-11-22,37572.2734375
699046,2022-11-23,37593.375
699046,2022-11-24,62457.45703125
699046,2022-11-25,59392.2890625
699046,2022-11-26,63712.03125
699046,2022-11-27,30134.21875
699046,2022-11-28,34610.37890625
699046,2022-11-29,35341.671875
699046,2022-11-30,35362.77734375
699048,2022-11-01,18495.322265625
699048,2022-11-02,24678.875
699048,2022-11-03,32193.078125
699048,2022-11-04,30221.388671875
699048,2022-11-05,44560.66796875
699048,2022-11-06,39081.68359375
699048,2022-11-07,21068.201171875
699048,2022-11-08,18433.0234375
699048,2022-11-09,24616.576171875
699048,2022-11-10,32130.77734375
699048,2022-11-11,30159.08984375
699048,2022-11-12,44498.37109375
699048,2022-11-13,39019.3828125
699048,2022-11-14,21005.900390625
699048,2022-11-15,18370.72265625
699048,2022-11-16,24554.275390625
699048,2022-11-17,32068.48046875
699048,2022-11-18,30096.7890625
699048,2022-11-19,44436.0703125
699048,2022-11-20,38957.0859375
699048,2022-11-21,20943.599609375
699048,2022-11-22,18308.427734375
699048,2022-11-23,24491.9765625
699048,2022-11-24,32006.181640625
699048,2022-11-25,30034.490234375
699048,2022-11-26,44373.76953125
699048,2022-11-27,38894.7890625
699048,2022-11-28,20881.30078125
699048,2022-11-29,18246.126953125
699048,2022-11-30,24429.6796875
635557,2022-11-01,37554.91796875
635557,2022-11-02,37319.7265625
635557,2022-11-03,37950.03125
635557,2022-11-04,41952.609375
635557,2022-11-05,32550.431640625
635557,2022-11-06,30795.802734375
635557,2022-11-07,37400.6640625
635557,2022-11-08,37743.7421875
635557,2022-11-09,37508.546875
635557,2022-11-10,38138.859375
635557,2022-11-11,42141.43359375
635557,2022-11-12,32739.2578125
635557,2022-11-13,30984.626953125
635557,2022-11-14,37589.4921875
635557,2022-11-15,37932.56640625
635557,2022-11-16,37697.375
635557,2022-11-17,38327.68359375
635557,2022-11-18,42330.2578125
635557,2022-11-19,32928.08203125
635557,2022-11-20,31173.451171875
635557,2022-11-21,37778.31640625
635557,2022-11-22,38121.390625
635557,2022-11-23,37886.19921875
635557,2022-11-24,38516.5078125
635557,2022-11-25,42519.0859375
635557,2022-11-26,33116.90625
635557,2022-11-27,31362.27734375
635557,2022-11-28,37967.140625
635557,2022-11-29,38310.21875
635557,2022-11-30,38075.0234375
635558,2022-11-01,57138.41796875
635558,2022-11-02,57609.1796875
635558,2022-11-03,54985.4765625
635558,2022-11-04,56795.421875
635558,2022-11-05,52417.62109375
635558,2022-11-06,51946.33203125
635558,2022-11-07,55280.36328125
635558,2022-11-08,56529.25
635558,2022-11-09,57000.0078125
635558,2022-11-10,54376.30859375
635558,2022-11-11,56186.25
635558,2022-11-12,51808.453125
635558,2022-11-13,51337.1640625
635558,2022-11-14,54671.1953125
635558,2022-11-15,55920.08203125
635558,2022-11-16,56390.83984375
635558,2022-11-17,53767.140625
635558,2022-11-18,55577.08203125
635558,2022-11-19,51199.28515625
635558,2022-11-20,50727.9921875
635558,2022-11-21,54062.0234375
635558,2022-11-22,55310.9140625
635558,2022-11-23,55781.671875
635558,2022-11-24,53157.97265625
635558,2022-11-25,54967.9140625
635558,2022-11-26,50590.1171875
635558,2022-11-27,50118.82421875
635558,2022-11-28,53452.85546875
635558,2022-11-29,54701.7421875
635558,2022-11-30,55172.50390625
690860,2022-11-01,55023.796875
690860,2022-11-02,64135.75390625
690860,2022-11-03,59196.28515625
690860,2022-11-04,61637.84375
690860,2022-11-05,77114.765625
690860,2022-11-06,74026.078125
690860,2022-11-07,67659.40625
690860,2022-11-08,59413.25
690860,2022-11-09,68525.2109375
